Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
179662623,17,18,112,184,16,6,6.588235294117651,2.42535625036333,32,6,10.2222222222222,7.09229536855109,1.64753244195928,0.194809579285726,5284194.79411765,7297707.08085002,20335549,294,179661883,11228867.6875,7924567.37880677,21000379,2664404,179662623,10568389.588235302,7858528.47734933,20335549,210090,0,1,0,0,340,360,0.0946217956530669,0.100187783632659,6,32,8.38888888888889,5.530578775074232,30.587301587301607,0,0,0,1,1,0,0,0,1,8.62857142857143,6.588235294117651,10.2222222222222,0,0,0,0,0,0,17,112,18,184,-1,254,17,0,1521021.83333333,1832087.24553613,3728995,366,13450832.25,6669294.30064978,20335549,5996814.0,NORMAL
179674986,17,18,112,184,16,6,6.588235294117651,2.42535625036333,32,6,10.2222222222222,7.09229536855109,1.6474190792479,0.19479617491107,5284558.41176471,7350567.98956305,20324527,397,179669907,11229369.1875,7921316.75038904,20998894,2671425,179674986,10569116.8235294,7963542.32069454,20324527,218547,0,1,0,0,340,360,0.094615284956805,0.100180889954264,6,32,8.38888888888889,5.530578775074232,30.587301587301607,0,0,0,1,1,0,0,0,1,8.62857142857143,6.588235294117651,10.2222222222222,0,0,0,0,0,0,17,112,18,184,-1,252,17,0,1539347.66666667,1855896.25455555,3782615,1321,13433262.1666667,6874231.94035143,20324527,5999212.0,NORMAL
179678255,16,16,96,136,6,6,6.0,0.0,16,6,8.5,4.47213595499958,1.29119686742283,0.178096119644528,5796072.74193548,8249952.48069046,20437536,438,179676450,11978430.0,8549965.46550539,21001639,2677325,179678255,11978550.3333333,8700548.18875685,20438003,562417,0,1,0,0,320,320,0.089048059822264,0.089048059822264,6,16,7.21212121212121,3.31433982639808,10.9848484848485,0,0,0,1,1,0,0,0,1,7.4375,6.0,8.5,0,0,0,0,0,0,16,96,16,136,-1,252,16,0,1179574.27272727,1635452.34329161,3243750,438,15154745.545454502,7259378.38285253,20437536,5996295.0,NORMAL
161832605,15,15,90,130,6,6,6.0,0.0,16,6,8.66666666666667,4.577377082170639,1.3594293931065402,0.185376735423619,5580434.65517241,7850370.94567111,20169834,269,161831001,11559357.2142857,8201649.01085009,21000131,2832353,161832605,11559471.7857143,8339994.02684377,20171183,827885,0,1,0,0,300,300,0.092688367711809,0.092688367711809,6,16,7.290322580645161,3.40777100548239,11.612903225806502,0,0,0,1,1,0,0,0,1,7.53333333333333,6.0,8.66666666666667,0,0,0,0,0,0,15,90,15,130,-1,252,15,0,1683660.9,2261315.47489693,5837467,269,14499570.4,7318009.46923277,20169834,5994329.0,NORMAL
174456115,21,24,136,298,16,6,6.47619047619048,2.18217890235992,36,6,12.416666666666698,8.54612379292846,2.48773165675505,0.257944526622068,3964911.70454546,6232364.24379302,20684421,270,171999389,8599969.45,7302065.83860459,21000326,736577,172625837,7505471.17391305,7631309.21578532,20684867,201612,0,1,0,0,420,480,0.120374112423632,0.137570414198436,6,36,9.78260869565217,7.00765626845464,49.1072463768116,0,0,0,1,1,0,0,0,1,10.0,6.47619047619048,12.416666666666698,0,0,0,0,0,0,21,136,24,298,-1,251,21,0,2218205.41666667,2254469.72385007,5999865,270,12069564.8333333,7017426.17396109,20684421,5994412.0,NORMAL
163000097,17,22,112,256,16,6,6.588235294117651,2.42535625036333,32,6,11.6363636363636,7.13506068012676,2.2576673681366,0.2392636612970849,4289476.23684211,6000077.68436758,20437849,294,155998837,9749927.3125,7044710.84753042,21002757,1001241,163000097,7761909.38095238,7007633.62886814,20438377,294,0,1,0,0,340,440,0.1042944164628319,0.134969244834253,6,32,9.35,6.0321786683734295,36.3871794871795,0,0,0,1,1,0,0,0,1,9.589743589743591,6.588235294117651,11.6363636363636,0,0,0,0,0,0,17,112,22,256,-1,256,17,0,2214164.5,2681429.72003036,7242124,346,11369151.1666667,6090000.59039428,20437849,5997950.0,NORMAL
175057231,19,21,124,250,16,6,6.5263157894736805,2.29415733870562,32,6,11.904761904761903,7.19656002479491,2.13644416665085,0.228496702315599,4488646.94871795,6319729.92526552,20685608,265,174739138,9707729.88888889,6648385.09666348,21001002,2746272,172256701,8612835.05,7321588.71347517,20686010,199999,0,1,0,0,380,420,0.108535933599909,0.119960768715689,6,32,9.51219512195122,6.04616387149535,36.5560975609756,0,0,0,1,1,0,0,0,1,9.75,6.5263157894736805,11.904761904761903,0,0,0,0,0,0,19,124,21,250,-1,255,19,0,1614387.30769231,1947935.76862574,5738440,265,11620650.0,6366422.59170356,20685608,5988639.0,NORMAL
178049908,17,21,112,250,16,6,6.588235294117651,2.42535625036333,32,6,11.904761904761903,7.19656002479491,2.03313780987744,0.2134233060092339,4812159.67567568,6799354.86187297,20201889,276,175395491,10962218.1875,7858703.56387302,21288763,1002818,177758028,8887901.4,7655790.68950905,20203542,79216,0,1,0,0,340,420,0.095478847425184,0.117944458584051,6,32,9.69230769230769,6.14797290577979,37.7975708502024,0,0,0,1,1,0,0,0,1,9.947368421052632,6.588235294117651,11.904761904761903,0,0,0,0,0,0,17,112,21,250,-1,255,17,0,1695234.91666667,2446454.25286023,7688955,276,13051684.5833333,6220957.63064601,20201889,5804387.0,NORMAL
176031374,17,21,102,228,6,6,6.0,0.0,20,6,10.857142857142902,5.88460461106534,1.8746658195146493,0.2158706095198689,4757604.7027027,6263568.77126725,20921029,292,170016648,10626040.5,6579812.94330024,21095274,2774387,176031374,8801568.7,7034378.26958097,20921029,198372,0,1,0,0,340,420,0.096573693732573,0.119296915787296,6,20,8.61538461538462,4.92370947353285,24.242914979757103,0,0,0,1,1,0,0,0,1,8.842105263157901,6.0,10.857142857142902,0,0,0,0,0,0,17,102,21,228,-1,255,17,0,1891488.30769231,2447137.19955459,7881479,300,10817266.7142857,6412725.67970436,20921029,5100836.0,NORMAL
173001946,15,18,90,172,6,6,6.0,0.0,20,6,9.55555555555556,5.2493385826745405,1.5144338318598998,0.190749299432736,5406310.8125,7228110.73178542,20325790,863,155998836,11142774.0,7683351.14745717,21000421,2669970,173001946,10176585.0588235,7823785.11993539,20325790,4778,0,1,0,0,300,360,0.08670422701488,0.104045072417856,6,20,7.882352941176469,4.17615675052926,17.4402852049911,0,0,0,1,1,0,0,0,1,8.12121212121212,6.0,9.55555555555556,0,0,0,0,0,0,15,90,18,172,-1,254,15,0,1474359.25,1864372.68936489,4000494,1259,12942166.3333333,6708304.72314069,20325790,5998056.0,NORMAL
